1572
24
148.316467 96.306999 90.135574 1.000000 0.817166 0.817166
149.115036 96.354179 89.524651 1.000000 0.851054 0.851054
149.953705 96.171455 89.009087 1.000000 0.866235 0.866235
150.765594 95.733223 88.603531 1.000000 0.839111 0.839111
151.530640 95.156319 88.266273 1.000000 0.821787 0.821787
152.292740 94.559608 87.954193 1.000000 0.838602 0.838602
153.090042 94.004547 87.656120 1.000000 0.838732 0.838732
153.923523 93.492882 87.378494 1.000000 0.844280 0.844280
154.778152 92.998909 87.134445 1.000000 0.860538 0.860538
155.656006 92.521263 86.948448 1.000000 0.873737 0.873737
156.587143 92.131348 86.878136 1.000000 0.888013 0.888013
157.568405 91.983025 87.002403 1.000000 0.868139 0.868139
158.536530 92.100540 87.264053 1.000000 0.819219 0.819219
159.473297 92.340202 87.572357 1.000000 0.821703 0.821703
160.394974 92.585487 87.918472 1.000000 0.887491 0.887491
43
147.499496 83.190842 75.671188 1.000000 0.836567 0.836567
146.988678 84.064819 75.541946 1.000000 0.721185 0.721185
146.535522 84.971214 75.419113 1.000000 0.617707 0.617707
146.137680 85.901901 75.284348 1.000000 0.569735 0.569735
145.794495 86.847198 75.109718 1.000000 0.562408 0.562408
145.524887 87.803696 74.880394 1.000000 0.579751 0.579751
145.339539 88.764717 74.594460 1.000000 0.599756 0.599756
145.222519 89.719597 74.256821 1.000000 0.612910 0.612910
145.154953 90.663719 73.878700 1.000000 0.611154 0.611154
145.134354 91.601242 73.479973 1.000000 0.608993 0.608993
145.162796 92.537895 73.079636 1.000000 0.633344 0.633344
145.239044 93.470810 72.677132 1.000000 0.706821 0.706821
145.377975 94.370407 72.226105 1.000000 0.781980 0.781980
145.599258 95.183411 71.667320 1.000000 0.795301 0.795301
145.883636 95.903694 71.016418 1.000000 0.769810 0.769810
146.192429 96.588615 70.338463 1.000000 0.746984 0.746984
146.504990 97.303307 69.692268 1.000000 0.728718 0.728718
146.821609 98.027115 69.058014 1.000000 0.709751 0.709751
147.150238 98.758423 68.437920 1.000000 0.685761 0.685761
147.496979 99.483627 67.820557 1.000000 0.667929 0.667929
147.859436 100.202759 67.205078 1.000000 0.667998 0.667998
148.227142 100.928551 66.600266 1.000000 0.683196 0.683196
148.584976 101.677376 66.017227 1.000000 0.696522 0.696522
148.924911 102.456528 65.462593 1.000000 0.700760 0.700760
149.252808 103.266144 64.943947 1.000000 0.707228 0.707228
149.564011 104.113602 64.476578 1.000000 0.728582 0.728582
149.824844 105.014496 64.083427 1.000000 0.751980 0.751980
150.009323 105.963821 63.761913 1.000000 0.753466 0.753466
150.142029 106.934654 63.475594 1.000000 0.734669 0.734669
150.262314 107.910713 63.200813 1.000000 0.688835 0.688835
150.388275 108.888954 62.936192 1.000000 0.643836 0.643836
150.534149 109.865372 62.675377 1.000000 0.619644 0.619644
150.715729 110.831635 62.401104 1.000000 0.617900 0.617900
150.933685 111.784744 62.108589 1.000000 0.642316 0.642316
151.173416 112.725395 61.794724 1.000000 0.662844 0.662844
151.425903 113.641808 61.428623 1.000000 0.666635 0.666635
151.700134 114.517982 60.990540 1.000000 0.658522 0.658522
152.012466 115.361855 60.516640 1.000000 0.645186 0.645186
152.367340 116.201569 60.065701 1.000000 0.619160 0.619160
152.748917 117.059776 59.673168 1.000000 0.610967 0.610967
153.136185 117.942261 59.341774 1.000000 0.668479 0.668479
153.522034 118.842712 59.057777 1.000000 0.766954 0.766954
153.906357 119.755417 58.811607 1.000000 0.852420 0.852420
39
145.388092 94.200943 65.219582 1.000000 0.862990 0.862990
145.823074 95.119804 65.307137 1.000000 0.823947 0.823947
146.309952 96.016228 65.305618 1.000000 0.798871 0.798871
146.840057 96.879112 65.194725 1.000000 0.779498 0.779498
147.443268 97.655876 64.927734 1.000000 0.761466 0.761466
148.053192 98.406807 64.614212 1.000000 0.733489 0.733489
148.668060 99.117912 64.227135 1.000000 0.730952 0.730952
149.265137 99.819710 63.798161 1.000000 0.770679 0.770679
149.834213 100.542442 63.365730 1.000000 0.815475 0.815475
150.381500 101.292213 62.950024 1.000000 0.834261 0.834261
150.904144 102.059059 62.533669 1.000000 0.853329 0.853329
151.339615 102.877022 62.121052 1.000000 0.882745 0.882745
151.616486 103.788422 61.778465 1.000000 0.872585 0.872585
151.775391 104.763763 61.527927 1.000000 0.829991 0.829991
151.889481 105.759811 61.330719 1.000000 0.782226 0.782226
151.995560 106.759895 61.148483 1.000000 0.737018 0.737018
152.115555 107.754433 60.947918 1.000000 0.695865 0.695865
152.272949 108.731155 60.697746 1.000000 0.654513 0.654513
152.477509 109.681328 60.389156 1.000000 0.610144 0.610144
152.722672 110.602097 60.027939 1.000000 0.574511 0.574511
153.002838 111.488182 59.612808 1.000000 0.565688 0.565688
153.318817 112.330269 59.139442 1.000000 0.583976 0.583976
153.672562 113.121185 58.610672 1.000000 0.640346 0.640346
154.056595 113.852135 58.023510 1.000000 0.721773 0.721773
154.448654 114.499771 57.355343 1.000000 0.790255 0.790255
154.834869 115.011238 56.582207 1.000000 0.833905 0.833905
155.222549 115.307541 55.712193 1.000000 0.841898 0.841898
155.622040 115.369804 54.800182 1.000000 0.825377 0.825377
156.038498 115.269295 53.895195 1.000000 0.813276 0.813276
156.480972 115.074493 53.016090 1.000000 0.813028 0.813028
156.965393 114.814598 52.175491 1.000000 0.814427 0.814427
157.502487 114.484474 51.392284 1.000000 0.809916 0.809916
158.082214 114.065933 50.682911 1.000000 0.797008 0.797008
158.674973 113.550850 50.048218 1.000000 0.815088 0.815088
159.259323 112.945282 49.486050 1.000000 0.848619 0.848619
159.841934 112.269463 49.003719 1.000000 0.868142 0.868142
160.440292 111.556007 48.596214 1.000000 0.867613 0.867613
161.078094 110.850998 48.235317 1.000000 0.876037 0.876037
161.787735 110.200806 47.910515 1.000000 0.891236 0.891236
10
147.789566 102.672134 101.323891 1.000000 0.898128 0.898128
148.492233 103.061378 101.929832 1.000000 0.839328 0.839328
149.234436 103.289352 102.571747 1.000000 0.803154 0.803154
149.970444 103.381195 103.252037 1.000000 0.777528 0.777528
150.678452 103.352989 103.966866 1.000000 0.758062 0.758062
151.354050 103.250900 104.707069 1.000000 0.756362 0.756362
151.999512 103.144493 105.472420 1.000000 0.778842 0.778842
152.613907 103.088417 106.266487 1.000000 0.823684 0.823684
153.182327 103.113556 107.093529 1.000000 0.857375 0.857375
153.698196 103.212021 107.949287 1.000000 0.879604 0.879604
10
143.324249 101.939140 98.808838 1.000000 0.888574 0.888574
143.504379 101.911842 97.825928 1.000000 0.842193 0.842193
143.667587 101.958809 96.840004 1.000000 0.798786 0.798786
143.867981 102.049904 95.864151 1.000000 0.791377 0.791377
144.154770 102.176384 94.914566 1.000000 0.793434 0.793434
144.553528 102.334267 94.009712 1.000000 0.787386 0.787386
145.045181 102.509857 93.152061 1.000000 0.772439 0.772439
145.587524 102.691833 92.325104 1.000000 0.773053 0.773053
146.156235 102.884018 91.517685 1.000000 0.804450 0.804450
146.776443 103.106552 90.755577 1.000000 0.854196 0.854196
23
149.023819 99.644112 84.066605 1.000000 0.861476 0.861476
148.353195 100.114502 83.476830 1.000000 0.803618 0.803618
147.783951 100.678879 82.861885 1.000000 0.793035 0.793035
147.294556 101.335526 82.267296 1.000000 0.782699 0.782699
146.875244 102.053612 81.687737 1.000000 0.785195 0.785195
146.555695 102.818153 81.102295 1.000000 0.823179 0.823179
146.251419 103.599968 80.531593 1.000000 0.860232 0.860232
145.920761 104.415901 80.028679 1.000000 0.882599 0.882599
145.461472 105.244125 79.668259 1.000000 0.855637 0.855637
144.907379 106.054726 79.395424 1.000000 0.795546 0.795546
144.337265 106.850502 79.112823 1.000000 0.738889 0.738889
143.776184 107.633835 78.783875 1.000000 0.731316 0.731316
143.222382 108.402061 78.411186 1.000000 0.781750 0.781750
142.661255 109.157684 78.024361 1.000000 0.832556 0.832556
142.084076 109.909843 77.654541 1.000000 0.856441 0.856441
141.495377 110.656761 77.291969 1.000000 0.853023 0.853023
140.920517 111.396561 76.896675 1.000000 0.830475 0.830475
140.403030 112.144577 76.445251 1.000000 0.797283 0.797283
139.973923 112.909508 75.935394 1.000000 0.771139 0.771139
139.623764 113.671394 75.365227 1.000000 0.771417 0.771417
139.310577 114.403587 74.739166 1.000000 0.799187 0.799187
139.012695 115.106064 74.074066 1.000000 0.836824 0.836824
138.744904 115.784943 73.374367 1.000000 0.876107 0.876107
16
148.057129 94.525429 81.749619 1.000000 0.855563 0.855563
147.545807 95.276955 81.297081 1.000000 0.804193 0.804193
147.125015 96.066719 80.816772 1.000000 0.767857 0.767857
146.780045 96.896133 80.341202 1.000000 0.751939 0.751939
146.493988 97.760170 79.886772 1.000000 0.746801 0.746801
146.256104 98.641098 79.436043 1.000000 0.743577 0.743577
146.057114 99.512001 78.950569 1.000000 0.753055 0.753055
145.897354 100.355217 78.408157 1.000000 0.786013 0.786013
145.791626 101.167290 77.810944 1.000000 0.832268 0.832268
145.792786 101.945984 77.171051 1.000000 0.869993 0.869993
145.976044 102.660988 76.494919 1.000000 0.867755 0.867755
146.358597 103.273888 75.788033 1.000000 0.855466 0.855466
146.736481 103.897545 75.087868 1.000000 0.850866 0.850866
147.093170 104.549393 74.401886 1.000000 0.852870 0.852870
147.416870 105.233025 73.729698 1.000000 0.865600 0.865600
147.715454 105.935913 73.065041 1.000000 0.892359 0.892359
52
151.548019 73.966118 67.974991 1.000000 0.880316 0.880316
150.818527 74.404984 68.520393 1.000000 0.853784 0.853784
150.147903 74.934578 69.063477 1.000000 0.845817 0.845817
149.523300 75.540070 69.583168 1.000000 0.839135 0.839135
148.913712 76.242485 69.974129 1.000000 0.826453 0.826453
148.318481 77.043434 70.143234 1.000000 0.782877 0.782877
147.762985 77.899033 70.167053 1.000000 0.739530 0.739530
147.251297 78.782524 70.168968 1.000000 0.728958 0.728958
146.785446 79.691124 70.184944 1.000000 0.729841 0.729841
146.341187 80.609955 70.228088 1.000000 0.701359 0.701359
145.887939 81.523445 70.288101 1.000000 0.627115 0.627115
145.425034 82.432938 70.329872 1.000000 0.553773 0.553773
144.973709 83.349220 70.338791 1.000000 0.546359 0.546359
144.552124 84.279755 70.330917 1.000000 0.612707 0.612707
144.169479 85.227074 70.321983 1.000000 0.676642 0.676642
143.835922 86.192657 70.304970 1.000000 0.683807 0.683807
143.559311 87.175690 70.267632 1.000000 0.660845 0.660845
143.338501 88.171814 70.207390 1.000000 0.638895 0.638895
143.171906 89.176178 70.118347 1.000000 0.639267 0.639267
143.063858 90.185654 70.002045 1.000000 0.656491 0.656491
143.019867 91.200081 69.886642 1.000000 0.675409 0.675409
143.052887 92.216385 69.788559 1.000000 0.696196 0.696196
143.175308 93.221146 69.660263 1.000000 0.733055 0.733055
143.389999 94.181343 69.411926 1.000000 0.774911 0.774911
143.693848 95.059441 69.006516 1.000000 0.770329 0.770329
144.051117 95.871826 68.511322 1.000000 0.778137 0.778137
144.415771 96.676033 68.008118 1.000000 0.809436 0.809436
144.786285 97.503296 67.547676 1.000000 0.824413 0.824413
145.176086 98.350609 67.139801 1.000000 0.806711 0.806711
145.578293 99.197411 66.742157 1.000000 0.781668 0.781668
145.975082 100.034805 66.321053 1.000000 0.764090 0.764090
146.358505 100.867805 65.879906 1.000000 0.754513 0.754513
146.715958 101.708153 65.430939 1.000000 0.762330 0.762330
147.050110 102.557816 64.982071 1.000000 0.781478 0.781478
147.326263 103.431938 64.540756 1.000000 0.793324 0.793324
147.531845 104.339470 64.128258 1.000000 0.790596 0.790596
147.674805 105.282532 63.769878 1.000000 0.779347 0.779347
147.792938 106.248337 63.462212 1.000000 0.783257 0.783257
147.934830 107.216606 63.172321 1.000000 0.783143 0.783143
148.110840 108.178635 62.880100 1.000000 0.771767 0.771767
148.297516 109.141869 62.598251 1.000000 0.758696 0.758696
148.488647 110.111694 62.342312 1.000000 0.770140 0.770140
148.713501 111.076653 62.096783 1.000000 0.805527 0.805527
149.009491 112.017067 61.836452 1.000000 0.837882 0.837882
149.370697 112.930885 61.562763 1.000000 0.859382 0.859382
149.742050 113.834183 61.268902 1.000000 0.873594 0.873594
150.091782 114.725533 60.921417 1.000000 0.873145 0.873145
150.451309 115.587570 60.516590 1.000000 0.867861 0.867861
150.855225 116.423187 60.099411 1.000000 0.856570 0.856570
151.291733 117.253494 59.703690 1.000000 0.841346 0.841346
151.726883 118.094971 59.329639 1.000000 0.836320 0.836320
152.143539 118.957710 58.983055 1.000000 0.865654 0.865654
31
149.691666 76.170219 64.963455 1.000000 0.878218 0.878218
149.069641 76.977280 64.940285 1.000000 0.848649 0.848649
148.463821 77.797005 64.925201 1.000000 0.862555 0.862555
147.821625 78.586052 64.989929 1.000000 0.850992 0.850992
147.181244 79.377045 65.020424 1.000000 0.784235 0.784235
146.585632 80.199791 64.938850 1.000000 0.694661 0.694661
146.042191 81.051025 64.794861 1.000000 0.671556 0.671556
145.550430 81.930862 64.635628 1.000000 0.681680 0.681680
145.102173 82.835655 64.484970 1.000000 0.696100 0.696100
144.697372 83.762718 64.345825 1.000000 0.713489 0.713489
144.351212 84.710258 64.189232 1.000000 0.724484 0.724484
144.057510 85.669197 63.996723 1.000000 0.748700 0.748700
143.787155 86.632988 63.793114 1.000000 0.777271 0.777271
143.522827 87.600403 63.598339 1.000000 0.796773 0.796773
143.280380 88.567032 63.377605 1.000000 0.783849 0.783849
143.078354 89.527328 63.098221 1.000000 0.756036 0.756036
142.904617 90.483856 62.787880 1.000000 0.752381 0.752381
142.744568 91.443855 62.480659 1.000000 0.783835 0.783835
142.616928 92.409500 62.176601 1.000000 0.820339 0.820339
142.584717 93.370796 61.844109 1.000000 0.828365 0.828365
142.693741 94.306427 61.462254 1.000000 0.809432 0.809432
142.920135 95.209564 61.051384 1.000000 0.800488 0.800488
143.229034 96.097427 60.661640 1.000000 0.817939 0.817939
143.616302 96.993828 60.391201 1.000000 0.851713 0.851713
144.057343 97.907173 60.311813 1.000000 0.830490 0.830490
144.507507 98.824051 60.331257 1.000000 0.781169 0.781169
144.974884 99.731956 60.346638 1.000000 0.765401 0.765401
145.506821 100.601601 60.341099 1.000000 0.786480 0.786480
146.118195 101.416565 60.304321 1.000000 0.806515 0.806515
146.757050 102.205528 60.203548 1.000000 0.848242 0.848242
147.387650 103.000313 60.096916 1.000000 0.896230 0.896230
12
144.975769 107.661499 103.279465 1.000000 0.894294 0.894294
145.868469 107.420662 103.685272 1.000000 0.883654 0.883654
146.744751 107.335938 104.174591 1.000000 0.874512 0.874512
147.432037 107.349937 104.911530 1.000000 0.860320 0.860320
148.053131 107.349594 105.699005 1.000000 0.834075 0.834075
148.567947 107.315331 106.559578 1.000000 0.815292 0.815292
149.020081 107.242981 107.452248 1.000000 0.813132 0.813132
149.431290 107.157394 108.363068 1.000000 0.822183 0.822183
149.805054 107.095116 109.290825 1.000000 0.832560 0.832560
150.129791 107.091721 110.237564 1.000000 0.839004 0.839004
150.381241 107.175270 111.201149 1.000000 0.860107 0.860107
150.492035 107.357536 112.174309 1.000000 0.895236 0.895236
17
155.465729 110.775871 114.895493 1.000000 0.886285 0.886285
155.084274 110.154320 114.196686 1.000000 0.822703 0.822703
154.679749 109.540222 113.503311 1.000000 0.786198 0.786198
154.320450 108.977768 112.748535 1.000000 0.800780 0.800780
154.010666 108.499596 111.920448 1.000000 0.830618 0.830618
153.704498 108.128975 111.040428 1.000000 0.843009 0.843009
153.358215 107.872406 110.135910 1.000000 0.825517 0.825517
152.965637 107.701767 109.229202 1.000000 0.782652 0.782652
152.535004 107.583015 108.330917 1.000000 0.727808 0.727808
152.071198 107.503120 107.444572 1.000000 0.684397 0.684397
151.576736 107.465424 106.571777 1.000000 0.662476 0.662476
151.052750 107.475037 105.715141 1.000000 0.657079 0.657079
150.499878 107.528625 104.877747 1.000000 0.663593 0.663593
149.918594 107.608887 104.061073 1.000000 0.682956 0.682956
149.304062 107.691399 103.268669 1.000000 0.714704 0.714704
148.643005 107.754166 102.512230 1.000000 0.759693 0.759693
147.870514 107.775635 101.862297 1.000000 0.832160 0.832160
11
145.319901 105.742035 97.108749 1.000000 0.871460 0.871460
145.723450 105.981766 96.221596 1.000000 0.829727 0.829727
146.178436 106.158630 95.343941 1.000000 0.789899 0.789899
146.648529 106.324280 94.472137 1.000000 0.769780 0.769780
147.152252 106.468170 93.615059 1.000000 0.766231 0.766231
147.700058 106.590675 92.781494 1.000000 0.783075 0.783075
148.298172 106.687363 91.978821 1.000000 0.817396 0.817396
148.935211 106.740105 91.201614 1.000000 0.852191 0.852191
149.575851 106.717758 90.426636 1.000000 0.868963 0.868963
150.197067 106.615120 89.642204 1.000000 0.877427 0.877427
150.827515 106.448448 88.875732 1.000000 0.894128 0.894128
20
148.562088 111.504288 117.197395 1.000000 0.898883 0.898883
147.687576 111.905830 116.871918 1.000000 0.847089 0.847089
146.820389 112.264618 116.491692 1.000000 0.843868 0.843868
145.962891 112.526474 116.025040 1.000000 0.837028 0.837028
145.101501 112.697258 115.522049 1.000000 0.842596 0.842596
144.227417 112.796799 115.021889 1.000000 0.859807 0.859807
143.372528 112.818123 114.484352 1.000000 0.869270 0.869270
142.604630 112.782578 113.837563 1.000000 0.882128 0.882128
141.985413 112.720978 113.055557 1.000000 0.881305 0.881305
141.525894 112.613037 112.175125 1.000000 0.863309 0.863309
141.209869 112.421730 111.247093 1.000000 0.826036 0.826036
141.013748 112.138344 110.308128 1.000000 0.768489 0.768489
140.916031 111.783005 109.376595 1.000000 0.702518 0.702518
140.902786 111.382149 108.457390 1.000000 0.640812 0.640812
140.962463 110.953606 107.551666 1.000000 0.603711 0.603711
141.087158 110.507179 106.660637 1.000000 0.611793 0.611793
141.278458 110.050087 105.786469 1.000000 0.657712 0.657712
141.548309 109.585762 104.936768 1.000000 0.719147 0.719147
141.910187 109.110840 104.127136 1.000000 0.783901 0.783901
142.357986 108.629448 103.363380 1.000000 0.856752 0.856752
17
153.238724 110.029335 108.125679 1.000000 0.893200 0.893200
152.724182 109.962875 107.265862 1.000000 0.871908 0.871908
152.198898 109.838730 106.418564 1.000000 0.849840 0.849840
151.670761 109.686707 105.576874 1.000000 0.831667 0.831667
151.128113 109.581070 104.738274 1.000000 0.817312 0.817312
150.561523 109.583939 103.910019 1.000000 0.806752 0.806752
149.971436 109.703285 103.105690 1.000000 0.808823 0.808823
149.357193 109.913429 102.336861 1.000000 0.830807 0.830807
148.732407 110.221291 101.610474 1.000000 0.861970 0.861970
148.161865 110.703186 100.947548 1.000000 0.858283 0.858283
147.714355 111.408020 100.388153 1.000000 0.790890 0.790890
147.368454 112.264000 99.971420 1.000000 0.699936 0.699936
147.108521 113.230904 99.768661 1.000000 0.708722 0.708722
146.869217 114.210762 99.613174 1.000000 0.767734 0.767734
146.638107 115.203979 99.564995 1.000000 0.809818 0.809818
146.365250 116.183037 99.642067 1.000000 0.828678 0.828678
146.039032 117.122238 99.858513 1.000000 0.870251 0.870251
11
142.693665 110.470406 94.271576 1.000000 0.895841 0.895841
143.536926 110.778397 93.804909 1.000000 0.820711 0.820711
144.347366 111.037369 93.257957 1.000000 0.803252 0.803252
145.127731 111.257339 92.655106 1.000000 0.819504 0.819504
145.865967 111.455063 91.996323 1.000000 0.849893 0.849893
146.520020 111.649940 91.258904 1.000000 0.872679 0.872679
147.016647 111.842499 90.413857 1.000000 0.871953 0.871953
147.230896 112.014893 89.450645 1.000000 0.864719 0.864719
147.366257 112.174477 88.474846 1.000000 0.860698 0.860698
147.347580 112.329559 87.488510 1.000000 0.876039 0.876039
147.167282 112.506569 86.523026 1.000000 0.899572 0.899572
21
152.636612 119.883118 111.402863 1.000000 0.874009 0.874009
152.095840 120.242928 110.632637 1.000000 0.820477 0.820477
151.560608 120.566391 109.843582 1.000000 0.749924 0.749924
151.010513 120.841759 109.047028 1.000000 0.713372 0.713372
150.447632 121.077339 108.246704 1.000000 0.734959 0.734959
149.891907 121.294914 107.436676 1.000000 0.772650 0.772650
149.361465 121.494904 106.606415 1.000000 0.808803 0.808803
148.850342 121.621765 105.752625 1.000000 0.850898 0.850898
148.360641 121.536659 104.893600 1.000000 0.882219 0.882219
147.967422 121.146225 104.067101 1.000000 0.855361 0.855361
147.730789 120.592743 103.262390 1.000000 0.833914 0.833914
147.614319 119.990646 102.463707 1.000000 0.846136 0.846136
147.586456 119.334427 101.698936 1.000000 0.861712 0.861712
147.637924 118.591866 101.017929 1.000000 0.863111 0.863111
147.821686 117.706093 100.551460 1.000000 0.829762 0.829762
148.048492 116.799370 100.154602 1.000000 0.798185 0.798185
148.331635 115.854317 99.904762 1.000000 0.803903 0.803903
148.614670 114.880112 99.817772 1.000000 0.809337 0.809337
148.875732 113.894821 99.871666 1.000000 0.798342 0.798342
149.125443 112.915886 100.020569 1.000000 0.804422 0.804422
149.380157 111.959541 100.264793 1.000000 0.849518 0.849518
88
145.685806 123.355286 120.338501 1.000000 0.894494 0.894494
144.941650 123.169922 119.681908 1.000000 0.890287 0.890287
144.213776 122.998688 119.005409 1.000000 0.878165 0.878165
143.519104 122.926163 118.282089 1.000000 0.847181 0.847181
142.859512 122.969749 117.524246 1.000000 0.818552 0.818552
142.255447 123.104980 116.732925 1.000000 0.807706 0.807706
141.770187 123.323799 115.885658 1.000000 0.807158 0.807158
141.464478 123.637108 114.988419 1.000000 0.785217 0.785217
141.329971 124.023170 114.074394 1.000000 0.735554 0.735554
141.316360 124.420074 113.153824 1.000000 0.697071 0.697071
141.384460 124.781754 112.221420 1.000000 0.691828 0.691828
141.507568 125.086830 111.275162 1.000000 0.706992 0.706992
141.668610 125.311661 110.313583 1.000000 0.719630 0.719630
141.857849 125.432724 109.339470 1.000000 0.721098 0.721098
142.066696 125.442917 108.362007 1.000000 0.715925 0.715925
142.286682 125.345772 107.391327 1.000000 0.708932 0.708932
142.511490 125.150612 106.435661 1.000000 0.703022 0.703022
142.733368 124.878098 105.497047 1.000000 0.705216 0.705216
142.934006 124.548676 104.571297 1.000000 0.719618 0.719618
143.092575 124.174622 103.653931 1.000000 0.747179 0.747179
143.213547 123.767288 102.744286 1.000000 0.781839 0.781839
143.334946 123.338623 101.844093 1.000000 0.810362 0.810362
143.513916 122.904671 100.956680 1.000000 0.826696 0.826696
143.785812 122.486389 100.085304 1.000000 0.827170 0.827170
144.133163 122.097168 99.226227 1.000000 0.819885 0.819885
144.517822 121.735748 98.370537 1.000000 0.817621 0.817621
144.914307 121.396225 97.511421 1.000000 0.823283 0.823283
145.310577 121.078613 96.644287 1.000000 0.831850 0.831850
145.706573 120.786957 95.768356 1.000000 0.834633 0.834633
146.108780 120.520386 94.887505 1.000000 0.830805 0.830805
146.515991 120.270271 94.004211 1.000000 0.825734 0.825734
146.916534 120.022575 93.117332 1.000000 0.829276 0.829276
147.296799 119.772591 92.222580 1.000000 0.836911 0.836911
147.626480 119.528275 91.308159 1.000000 0.849037 0.849037
147.851791 119.295151 90.362274 1.000000 0.860821 0.860821
147.935928 119.073601 89.392044 1.000000 0.860349 0.860349
147.892014 118.864441 88.415253 1.000000 0.850475 0.850475
147.766113 118.665443 87.442383 1.000000 0.850495 0.850495
147.574585 118.477226 86.478325 1.000000 0.859667 0.859667
147.294083 118.314232 85.532906 1.000000 0.877744 0.877744
146.661530 118.358704 84.751030 1.000000 0.890399 0.890399
145.970856 118.517403 84.049248 1.000000 0.871336 0.871336
145.249130 118.840630 83.421516 1.000000 0.847964 0.847964
144.578262 119.174072 82.747093 1.000000 0.813736 0.813736
143.962006 119.452263 82.001312 1.000000 0.754517 0.754517
143.388885 119.691826 81.209404 1.000000 0.687491 0.687491
142.843353 119.919861 80.395409 1.000000 0.640896 0.640896
142.317245 120.143501 79.567963 1.000000 0.628159 0.628159
141.808350 120.355812 78.727371 1.000000 0.635063 0.635063
141.317169 120.545639 77.871666 1.000000 0.638603 0.638603
140.847168 120.706223 76.998955 1.000000 0.631814 0.631814
140.404984 120.841568 76.108231 1.000000 0.623715 0.623715
139.998383 120.961800 75.199242 1.000000 0.632328 0.632328
139.631439 121.076790 74.273407 1.000000 0.654390 0.654390
139.297058 121.194084 73.335823 1.000000 0.674725 0.674725
138.980804 121.318443 72.392975 1.000000 0.677926 0.677926
138.665863 121.450150 71.450653 1.000000 0.655171 0.655171
138.336487 121.585464 70.513649 1.000000 0.614363 0.614363
137.988876 121.718369 69.582710 1.000000 0.586814 0.586814
137.629822 121.840393 68.654533 1.000000 0.599337 0.599337
137.263611 121.942589 67.726830 1.000000 0.650245 0.650245
136.877655 122.020920 66.804810 1.000000 0.720404 0.720404
136.442047 122.079369 65.903595 1.000000 0.782000 0.782000
135.930847 122.141106 65.042473 1.000000 0.806258 0.806258
135.366638 122.249855 64.217934 1.000000 0.791256 0.791256
134.809891 122.424492 63.399319 1.000000 0.768276 0.768276
134.294067 122.648712 62.566250 1.000000 0.760495 0.760495
133.805664 122.897392 61.723366 1.000000 0.764498 0.764498
133.306885 123.148636 60.887253 1.000000 0.769997 0.769997
132.766739 123.393387 60.074879 1.000000 0.778352 0.778352
132.182999 123.647270 59.294922 1.000000 0.783544 0.783544
131.578171 123.943024 58.545395 1.000000 0.781431 0.781431
130.972916 124.303429 57.824051 1.000000 0.782740 0.782740
130.374207 124.730858 57.132946 1.000000 0.797670 0.797670
129.781967 125.213150 56.471207 1.000000 0.817085 0.817085
129.194778 125.736748 55.835506 1.000000 0.831935 0.831935
128.615753 126.290932 55.217381 1.000000 0.833046 0.833046
128.052216 126.866409 54.603992 1.000000 0.819071 0.819071
127.507401 127.464058 53.994610 1.000000 0.794821 0.794821
126.978775 128.087357 53.396030 1.000000 0.760890 0.760890
126.460426 128.724075 52.802109 1.000000 0.721866 0.721866
125.942322 129.346130 52.193592 1.000000 0.693919 0.693919
125.412376 129.921646 51.552757 1.000000 0.689841 0.689841
124.858803 130.430313 50.878284 1.000000 0.702501 0.702501
124.270775 130.869858 50.185749 1.000000 0.734121 0.734121
123.637337 131.238464 49.492775 1.000000 0.786695 0.786695
122.945618 131.517761 48.815140 1.000000 0.842778 0.842778
122.192513 131.688278 48.167210 1.000000 0.892035 0.892035
11
145.727875 117.806244 56.582317 1.000000 0.892007 0.892007
146.488083 117.420090 56.040550 1.000000 0.870455 0.870455
147.245972 117.133957 55.436977 1.000000 0.853731 0.853731
147.911102 116.845039 54.735233 1.000000 0.841739 0.841739
148.532806 116.531441 54.007736 1.000000 0.842059 0.842059
149.081039 116.164452 53.246532 1.000000 0.853066 0.853066
149.583984 115.752281 52.476761 1.000000 0.868434 0.868434
150.045090 115.301170 51.702721 1.000000 0.879362 0.879362
150.442062 114.821373 50.911453 1.000000 0.885532 0.885532
150.755829 114.329109 50.092102 1.000000 0.889149 0.889149
150.980423 113.828941 49.249233 1.000000 0.896277 0.896277
62
148.468170 133.213425 129.232574 1.000000 0.786249 0.786249
148.669815 133.376724 128.265381 1.000000 0.615632 0.615632
148.841019 133.529099 127.290802 1.000000 0.518876 0.518876
148.983612 133.664642 126.309456 1.000000 0.546076 0.546076
149.095322 133.766510 125.320610 1.000000 0.616060 0.616060
149.166931 133.813095 124.324593 1.000000 0.677391 0.677391
149.189453 133.782349 123.326225 1.000000 0.716925 0.716925
149.149384 133.663177 122.335007 1.000000 0.746858 0.746858
149.026367 133.469803 121.361626 1.000000 0.766116 0.766116
148.814560 133.237152 120.410995 1.000000 0.760295 0.760295
148.527008 132.996307 119.481453 1.000000 0.728518 0.728518
148.183182 132.761795 118.568748 1.000000 0.680661 0.680661
147.794800 132.538071 117.670860 1.000000 0.637849 0.637849
147.368057 132.333618 116.785492 1.000000 0.612446 0.612446
146.915283 132.159988 115.906311 1.000000 0.598112 0.598112
146.458435 132.020508 115.023354 1.000000 0.586544 0.586544
146.032394 131.904648 114.122704 1.000000 0.591614 0.591614
145.673676 131.790741 113.194374 1.000000 0.605827 0.605827
